ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0043170	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	macromolecule metabolic process	[3]	[Group77, Group78]	230	26.932085	0.999971582773293	1.0	{Group77=0.9838975993036392, Group78=0.9850954996055077}	{Group77=1.0, Group78=1.0}	[Rv0042c, Rv0060, Rv0110, Rv0111, Rv0158, Rv0228, Rv0380c, Rv0605, Rv0647c, Rv0695, Rv0804, Rv0845, Rv0890c, Rv0950c, Rv1002c, Rv1129c, Rv1215c, Rv1255c, Rv1277, Rv1301, Rv1478, Rv1565c, Rv1626, Rv1700, Rv1701, Rv1711, Rv1719, Rv1835c, Rv2118c, Rv2190c, Rv2191, Rv2228c, Rv2315c, Rv2424c, Rv2464c, Rv2477c, Rv2525c, Rv2551c, Rv2553c, Rv2672, Rv2681, Rv2752c, Rv2791c, Rv2792c, Rv2818c, Rv2837c, Rv2864c, Rv2885c, Rv2886c, Rv2943, Rv2966c, Rv2978c, Rv2979c, Rv2989, Rv3031, Rv3032, Rv3201c, Rv3202c, Rv3220c, Rv3300c, Rv3421c, Rv3422c, Rv3427c, Rv3575c, Rv3579c, Rv3594, Rv3649, Rv3671c, Rv3717, Rv3807c, Rv3811, Rv3828c, Rv3910, accD2, acpS, aftA, aftB, aftC, aftD, alr, amiB1, argS, bacA, celA1, cfp29, cobB, cspA, dacB1, dacB2, ddlA, def, dnaB, dnaE1, dnaG, dnaQ, dnaZX, dop, dprE2, egtD, fabG1, fbpB, frr, gatA, gcp, ggtA, gid, glfT2, glgP, gltS, gyrA, helY, hemC, hemK, hisS, hsdM, hupB, inhA, kasB, lgt, ligA, ligD, lpqI, lpqL, lpqU, mapA, mapB, mazF8, metS, mfd, mku, mmpL3, moaA1, moaE1, moeW, mrsA, murI, mutY, mycP1, mycP2, narL, nei, pbpA, pbpB, pcp, pepC, pepN, pepR, pheS, pheT, pknA, pknB, pknF, pknI, ponA1, ppiB, ppk2, ppm1, pptT, priA, ptbB, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recX, ripA, rmlB, rmlC, rnhB, rodA, rpfC, rplF, rplI, rplJ, rplL, rplO, rplP, rplR, rplV, rpmC, rpmD, rpmF, rpsC, rpsE, rpsP, rpsQ, rpsS, rskA, ruvA, ruvB, ruvC, serB2, serS, sigD, sigH, sigK, sigM, smc, spoU, thrS, tlyA, topA, trcS, treX, treY, treZ, trpS, tuf, typA, tyrS, ubiA, umaA, ung, vapC21, vapC27, vapC33, vapC39, vapC44, wbbL1, whiB2, whiB6, xerC, xseA, xseB, xthA]	[PE26, PE_PGRS35, Rv0042c, Rv0043c, Rv0060, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0110, Rv0111, Rv0135c, Rv0142, Rv0144, Rv0148, Rv0158, Rv0190, Rv0192, Rv0195, Rv0207c, Rv0208c, Rv0228, Rv0229c, Rv0232, Rv0235c, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0275c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0359, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0457c, Rv0465c, Rv0472c, Rv0474, Rv0485, Rv0494, Rv0517, Rv0576, Rv0601c, Rv0605, Rv0647c, Rv0653c, Rv0658c, Rv0674, Rv0688, Rv0691c, Rv0695, Rv0712, Rv0737, Rv0767c, Rv0775, Rv0792c, Rv0802c, Rv0804, Rv0818, Rv0825c, Rv0828c, Rv0845, Rv0880, Rv0881, Rv0890c, Rv0910, Rv0918, Rv0920c, Rv0921, Rv0944, Rv0950c, Rv0958, Rv0998, Rv1000c, Rv1002c, Rv1003, Rv1019, Rv1041c, Rv1049, Rv1129c, Rv1139c, Rv1140, Rv1148c, Rv1152, Rv1156, Rv1167c, Rv1199c, Rv1215c, Rv1219c, Rv1230c, Rv1254, Rv1255c, Rv1276c, Rv1277, Rv1287, Rv1301, Rv1313c, Rv1321, Rv1331, Rv1333, Rv1337, Rv1339, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1433, Rv1461, Rv1474c, Rv1478, Rv1534, Rv1540, Rv1556, Rv1565c, Rv1586c, Rv1626, Rv1674c, Rv1685c, Rv1700, Rv1701, Rv1711, Rv1719, Rv1765c, Rv1766, Rv1770, Rv1773c, Rv1776c, Rv1828, Rv1829, Rv1830, Rv1835c, Rv1863c, Rv1870c, Rv1897c, Rv1904, Rv1931c, Rv1945, Rv1977, Rv1985c, Rv2011c, Rv2015c, Rv2019, Rv2034, Rv2050, Rv2090, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2175c, Rv2177c, Rv2179c, Rv2190c, Rv2191, Rv2204c, Rv2228c, Rv2250c, Rv2282c, Rv2314c, Rv2315c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2413c, Rv2415c, Rv2420c, Rv2424c, Rv2464c, Rv2477c, Rv2478c, Rv2488c, Rv2506, Rv2525c, Rv2529, Rv2551c, Rv2553c, Rv2554c, Rv2559c, Rv2603c, Rv2625c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2646, Rv2651c, Rv2659c, Rv2672, Rv2681, Rv2689c, Rv2733c, Rv2752c, Rv2791c, Rv2792c, Rv2800, Rv2803, Rv2807, Rv2812, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv2842c, Rv2864c, Rv2884, Rv2885c, Rv2886c, Rv2887, Rv2891, Rv2912c, Rv2943, Rv2943A, Rv2944, Rv2959c, Rv2961, Rv2966c, Rv2978c, Rv2979c, Rv2989, Rv3031, Rv3032, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3113, Rv3160c, Rv3167c, Rv3173c, Rv3180c, Rv3191c, Rv3194c, Rv3201c, Rv3202c, Rv3204, Rv3207c, Rv3208, Rv3220c, Rv3226c, Rv3241c, Rv3249c, Rv3277, Rv3295, Rv3300c, Rv3327, Rv3334, Rv3348, Rv3364c, Rv3365c, Rv3387, Rv3394c, Rv3395c, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3427c, Rv3428c, Rv3430c, Rv3557c, Rv3575c, Rv3579c, Rv3586, Rv3594, Rv3627c, Rv3640c, Rv3642c, Rv3644c, Rv3649, Rv3668c, Rv3671c, Rv3712, Rv3717, Rv3736, Rv3749c, Rv3752c, Rv3780, Rv3786c, Rv3788, Rv3789, Rv3796, Rv3807c, Rv3811, Rv3828c, Rv3830c, Rv3833, Rv3910, Rv3915, accD2, accD3, acpS, aftA, aftB, aftC, aftD, alaS, alkA, alr, amiB1, arcA, argR, argS, aspS, bacA, birA, blaI, blaR, caeA, celA1, cfp29, clgR, clpP1, clpP2, clpX, cmaA1, cmaA2, cmr, cmtR, cobB, cobL, cobQ2, cpsY, crp, csoR, cspA, cspB, cysS1, dacB1, dacB2, dcd, ddlA, deaD, def, devR, devS, dinG, dinP, dinX, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaJ1, dnaJ2, dnaK, dnaN, dnaQ, dnaZX, dop, dosT, dprE1, dprE2, dxs1, efp, egtC, egtD, embR, end, erm(37), espR, ethR, fabG1, fbpB, fdhD, fmt, fmu, fpg, frr, ftsH, ftsW, furA, fusA1, garA, gatA, gatB, gatC, gcp, gcvH, ggtA, gid, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glgP, glmS, glmU, glnA1, gltS, glyS, gpsI, greA, groEL1, groES, gyrA, gyrB, hddA, helY, hemC, hemK, higA, higB, hisS, hrcA, hsdM, hspR, hspX, htpX, htrA, hupB, ideR, ileS, ilvE, infA, infB, infC, inhA, kasB, katG, kdpD, kdpE, kmtR, ksgA, kstR, ldtA, ldtB, lepA, lepB, leuS, lexA, lgt, ligA, ligB, ligC, ligD, lipA, lipB, lpqI, lpqL, lpqR, lpqU, lprQ, lspA, lsr2, lysS, lysX, mak, malQ, mapA, mapB, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mce1R, mce2R, mce3R, mec, mesJ, metS, mfd, miaA, mku, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, moaA1, moaA2, moaC1, moaC2, moaC3, moaD1, moaE1, moaE2, moaR1, moaX, mobA, moeA1, moeW, moeY, mpa, mpg, mprA, mprB, mrr, mrsA, mshC, mshD, msrA, msrB, mtrA, mtrB, murA, murB, murC, murD, murE, murF, murG, murI, murX, mutT1, mutT2, mutT3, mutY, mycP1, mycP2, mycP3, mycP4, mycP5, narL, ndkA, nei, nmtR, nrdE, nrdF1, nrdF2, nrdI, nrdR, nrdZ, nth, nusA, nusB, nusG, obg, ogt, orn, oxyS, pafA, parD1, pbpA, pbpB, pcaA, pcnA, pcp, pepA, pepC, pepD, pepN, pepQ, pepR, pheS, pheT, phoP, phoR, pip, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, polA, ponA1, ponA2, ppiA, ppiB, ppk1, ppk2, ppm1, pptT, prcA, prcB, prfA, prfB, priA, proS, prrA, prrB, prsA, pstP, ptbB, pth, ptkA, ptpA, pup, pyrR, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, regX3, relE, relF, relG, relJ, relK, rfe, rho, rimI, rimM, rip, ripA, rmlA, rmlB, rmlC, rmlD, rnc, rne, rnhB, rnpA, rodA, rpfA, rpfB, rpfC, rpfD, rpfE, rphA, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpoA, rpoB, rpoC, rpoZ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, ruvA, ruvB, ruvC, senX3, serB2, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smc, smpB, smtB, spoU, sppA, ssb, tagA, tatD, tcrA, tcrX, tcrY, thrS, tig, tlyA, topA, trcR, trcS, treS, treX, treY, treZ, trmD, trmU, trpS, truA, truB, tsf, tsnR, tuf, typA, tyrS, ubiA, udgA, udgB, umaA, ung, uvrA, uvrB, uvrC, uvrD1, uvrD2, valS, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, virS, wbbL1, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, xerC, xseA, xseB, xthA, zmp1, zur]	FALSE
GO:0043215	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	daunorubicin transport	[5, 6, 7]	[Group56]	4	80.0	0.038174944206808274	0.17849365804804948	{Group56=0.15242559125271413}	{Group56=0.3933563645231332}	[Rv1457c, drrA, drrB, drrC]	[Rv1457c, Rv1686c, drrA, drrB, drrC]	FALSE
GO:0043412	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	macromolecule modification	[4]	[Group77, Group81]	38	29.6875	0.7366139148249035	1.0	{Group77=0.9838975993036392, Group81=0.9999987497932363}	{Group77=1.0, Group81=1.0}	[Rv0060, Rv0380c, Rv0647c, Rv0845, Rv1002c, Rv1711, Rv2118c, Rv2966c, Rv3220c, Rv3300c, Rv3421c, Rv3422c, Rv3579c, acpS, cobB, def, dop, egtD, gcp, gid, hemC, hemK, hsdM, mapA, mapB, moeW, pknA, pknB, pknF, pknI, ppiB, ppk2, pptT, ptbB, serB2, spoU, tlyA, trcS]	[Rv0060, Rv0142, Rv0148, Rv0208c, Rv0380c, Rv0601c, Rv0647c, Rv0712, Rv0802c, Rv0828c, Rv0845, Rv0881, Rv0958, Rv1000c, Rv1002c, Rv1003, Rv1139c, Rv1276c, Rv1364c, Rv1540, Rv1711, Rv2118c, Rv2165c, Rv2175c, Rv2372c, Rv2689c, Rv2733c, Rv2966c, Rv3220c, Rv3226c, Rv3300c, Rv3365c, Rv3404c, Rv3421c, Rv3422c, Rv3579c, Rv3642c, Rv3752c, acpS, alaS, alkA, arcA, birA, caeA, cobB, cobL, dcd, def, devS, dnaK, dop, dosT, egtD, erm(37), fmt, fmu, garA, gcp, gcvH, gid, glmS, hemC, hemK, hsdM, hspX, ilvE, kdpD, ksgA, lipA, lipB, lspA, mapA, mapB, mesJ, miaA, moaE2, moeA1, moeW, moeY, mprB, mrr, mshD, msrA, mtrA, mtrB, ndkA, nrdI, obg, ogt, pafA, phoR, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, ppiA, ppiB, ppk1, ppk2, pptT, prrB, pstP, ptbB, ptkA, ptpA, pup, rimI, senX3, serB2, smpB, spoU, tagA, tcrY, tig, tlyA, trcS, trmD, trmU, truA, truB, tsnR]	FALSE
GO:0043414	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	macromolecule methylation	[3, 4, 5]	[Group81]	10	43.47826	0.16349698848502026	0.49622770189313165	{Group81=0.9999987497932363}	{Group81=1.0}	[Rv0380c, Rv2118c, Rv2966c, Rv3579c, egtD, gid, hemK, hsdM, spoU, tlyA]	[Rv0208c, Rv0380c, Rv0881, Rv1003, Rv1139c, Rv2118c, Rv2165c, Rv2372c, Rv2689c, Rv2966c, Rv3579c, cobL, egtD, erm(37), fmu, gid, hemK, hsdM, ksgA, spoU, tlyA, trmD, tsnR]	FALSE
GO:0043436	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oxoacid metabolic process	[4]	[Group82]	157	37.0283	0.00673612046551875	0.06299182921809426	{Group82=0.8900391436339142}	{Group82=1.0}	[Rv0161, Rv0295c, Rv0466, Rv0669c, Rv0694, Rv1059, Rv1129c, Rv1716, Rv1718, Rv1769, Rv1885c, Rv2294, Rv2522c, Rv2859c, Rv2949c, Rv2983, Rv3015c, Rv3137, Rv3329, Rv3382c, accD2, accD6, aceE, ackA, acpM, acpS, aldC, alr, amiB1, ansA, argS, aroE, aroG, ask, bioB, bioD, bioF1, cfp21, cobB, cobQ1, cysE, cysK1, dapC, dapD, echA18, echA21, echA8, echA9, egtD, eno, entC, fabG1, fabG4, fabH, fadA3, fadB3, fadD10, fadD11, fadD22, fadD30, fadD31, fadD34, fadD6, fadD7, fadD8, fadE20, fbiA, fbiB, folD, folK, fum, gadB, gap, gcvT, gdh, glnA2, glnA4, gltS, gnd2, guaA, hadB, hadC, hemA, hisS, htdX, htdY, ilvA, ilvC, ilvX, inhA, ispE, kasA, kasB, leuC, leuD, lpdC, ltp1, lysA, mapA, mapB, mbtE, mbtF, mbtM, mdh, metB, metS, mez, mhpE, mmpL3, nadA, nadB, nadC, nrp, oxcA, pca, pgk, pheS, pheT, pknA, pknB, pks1, pks12, pks15, pks17, pks5, pks6, pks7, pks8, pks9, plsB1, ppnK, ppsA, ppsB, ppsC, ppsD, priA, proA, proC, prpC, sahH, serB2, serS, snoP, tesB2, thrA, thrB, thrC, thrS, tpi, trpA, trpB, trpC, trpD, trpS, tyrS, ufaA1, umaA]	[PE_PGRS11, Rv0100, Rv0161, Rv0260c, Rv0295c, Rv0466, Rv0535, Rv0669c, Rv0694, Rv0769, Rv0812, Rv0818, Rv0843, Rv0859, Rv0914c, Rv0948c, Rv1005c, Rv1059, Rv1129c, Rv1188, Rv1248c, Rv1372, Rv1414, Rv1533, Rv1627c, Rv1683, Rv1716, Rv1718, Rv1769, Rv1771, Rv1856c, Rv1867, Rv1885c, Rv1894c, Rv1897c, Rv2001, Rv2141c, Rv2294, Rv2499c, Rv2522c, Rv2573, Rv2859c, Rv2949c, Rv2983, Rv3015c, Rv3075c, Rv3137, Rv3230c, Rv3329, Rv3382c, Rv3538, Rv3548c, Rv3684, Rv3762c, aao, accA1, accA3, accD1, accD2, accD3, accD6, aceAa, aceAb, aceE, ackA, acn, acpM, acpS, acs, alaS, ald, aldC, alr, amiB1, ansA, arcA, argA, argB, argC, argD, argF, argG, argH, argJ, argR, argS, aroA, aroB, aroD, aroE, aroF, aroG, aroK, asd, ask, asnB, aspB, aspS, bioA, bioB, bioD, bioF1, bkdA, bkdB, carA, carB, cbs, cfp21, citE, cmaA1, cmaA2, cobB, cobQ1, cobQ2, csd, cyp124, cysE, cysH, cysK1, cysK2, cysM, cysO, cysQ, cysS1, dapA, dapB, dapC, dapD, dapE, dapF, desA1, desA2, desA3, dfp, dfrA, dlaT, dxr, dxs1, dxs2, echA12, echA13, echA14, echA17, echA18, echA2, echA20, echA21, echA4, echA6, echA8, echA9, egtC, egtD, eno, entC, fabD, fabG1, fabG2, fabG4, fabH, fadA3, fadA4, fadA5, fadB, fadB2, fadB3, fadD1, fadD10, fadD11, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD35, fadD6, fadD7, fadD8, fadD9, fadE20, fadE28, fadE29, fadE5, fadE7, fas, fba, fbiA, fbiB, fbiC, fcoT, folB, folC, folD, folK, folP1, frdD, fum, gabT, gadB, gap, garA, gatB, gatC, gcpE, gcvB, gcvH, gcvT, gdh, glcB, glmS, glnA1, glnA2, glnA3, glnA4, glnE, gltB, gltD, gltS, glyA1, glyA2, glyS, gnd1, gnd2, gpm1, guaA, hadB, hadC, hemA, hisB, hisC1, hisC2, hisD, hisE, hisF, hisG, hisH, hisI, hisS, hsaF, htdX, htdY, htdZ, icd1, icd2, icl1, ileS, ilvA, ilvB1, ilvB2, ilvC, ilvD, ilvE, ilvG, ilvN, ilvX, inhA, ispD, ispE, ispF, kasA, kasB, lat, leuA, leuB, leuC, leuD, leuS, lipA, lipB, lipV, lldD2, lpdC, ltp1, ltp4, lysA, lysS, lysX, lytB2, mapA, mapB, mas, mbtB, mbtC, mbtE, mbtF, mbtI, mbtL, mbtM, mdh, mec, metA, metB, metC, metE, metH, metS, metZ, mez, mhpE, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mmsA, mmsB, mmuM, moeB1, mshC, mtn, mutA, mutB, nadA, nadB, nadC, narG, narH, narI, narJ, narK2, narU, narX, nirB, nirD, nrp, oxcA, panB, panC, panD, pca, pcaA, pckA, pfkA, pfkB, pgi, pgk, pheA, pheS, pheT, pknA, pknB, pknD, pknE, pknG, pknJ, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, plsB1, plsB2, ppdK, ppk1, ppnK, ppsA, ppsB, ppsC, ppsD, ppsE, priA, proA, proB, proC, proS, prpC, prpD, purF, purQ, pykA, pyrB, pyrG, rocA, sahH, serA1, serA2, serB2, serC, serS, snoP, snzP, sseB, tesB1, tesB2, thrA, thrB, thrC, thrS, tpi, trpA, trpB, trpC, trpD, trpE, trpG, trpS, tyrA, tyrS, udgA, ufaA1, umaA, valS]	FALSE
GO:0043603	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular amide metabolic process	[4]	[Group77, Group78, Group84]	58	32.954544	0.4008386418551506	0.8158245298934242	{Group77=0.9838975993036392, Group78=0.9850954996055077, Group84=0.999967403911861}	{Group77=1.0, Group78=1.0, Group84=1.0}	[Rv0669c, Rv2377c, Rv2477c, Rv2551c, Rv3329, ackA, acpM, amiB1, argS, bioB, bioD, bioF1, def, fabH, folK, frr, gatA, ggtA, gltS, hisS, lpqF, mbtE, mbtF, mbtG, mbtN, metS, nrp, pepN, pheS, pheT, pptT, pta, rplF, rplI, rplJ, rplL, rplO, rplP, rplR, rplV, rpmC, rpmD, rpmF, rpsC, rpsE, rpsP, rpsQ, rpsS, rskA, serS, sucC, tesB2, thrS, trpS, tuf, typA, tyrS, ureC]	[Rv0079, Rv0406c, Rv0669c, Rv0802c, Rv0812, Rv0843, Rv0888, Rv1322A, Rv2377c, Rv2420c, Rv2477c, Rv2551c, Rv2573, Rv2842c, Rv3241c, Rv3329, Rv3404c, ackA, acpM, acs, alaS, amiB1, argG, argS, asnB, aspS, bioA, bioB, bioD, bioF1, bkdA, blaC, cysS1, def, dfp, dfrA, efp, egtC, fabH, fadE7, fmt, folB, folC, folK, folP1, frr, fusA1, gatA, gatB, gatC, ggtA, gltS, glyA1, glyA2, glyS, gshA, hisS, ideR, ileS, infA, infB, infC, lepA, lepB, leuS, lpqF, lysS, lysX, mazF3, mazF7, mbtA, mbtB, mbtE, mbtF, mbtG, mbtI, mbtK, mbtL, mbtN, mcr, metS, mshC, nrp, oplA, panB, panC, panD, pepN, pheS, pheT, pncA, pptT, prfA, prfB, proS, pta, pth, relK, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rskA, serS, smpB, sppA, sucC, tesB1, tesB2, thrS, trpS, tsf, tuf, typA, tyrS, ureA, ureB, ureC, valS, vapB11, vapB2, vapB22, vapC11, vapC2, vapC22, vapC47]	FALSE
GO:0043604	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	amide biosynthetic process	[5]	[Group77, Group78, Group84]	48	32.432434	0.47000750089709287	0.8838184527738812	{Group77=0.9838975993036392, Group78=0.9850954996055077, Group84=0.999967403911861}	{Group77=1.0, Group78=1.0, Group84=1.0}	[Rv2377c, Rv2477c, Rv3329, ackA, argS, bioB, bioD, bioF1, def, folK, frr, gatA, ggtA, gltS, hisS, mbtE, mbtF, mbtG, mbtN, metS, nrp, pheS, pheT, pptT, pta, rplF, rplI, rplJ, rplL, rplO, rplP, rplR, rplV, rpmC, rpmD, rpmF, rpsC, rpsE, rpsP, rpsQ, rpsS, rskA, serS, thrS, trpS, tuf, typA, tyrS]	[Rv0079, Rv0812, Rv0843, Rv2377c, Rv2420c, Rv2477c, Rv2573, Rv2842c, Rv3241c, Rv3329, Rv3404c, ackA, acs, alaS, argG, argS, asnB, aspS, bioA, bioB, bioD, bioF1, bkdA, cysS1, def, efp, fadE7, fmt, folB, folC, folK, folP1, frr, fusA1, gatA, gatB, gatC, ggtA, gltS, glyS, gshA, hisS, ideR, ileS, infA, infB, infC, lepA, leuS, lysS, lysX, mazF3, mazF7, mbtA, mbtB, mbtE, mbtF, mbtG, mbtI, mbtK, mbtL, mbtN, metS, mshC, nrp, panB, panC, panD, pheS, pheT, pptT, prfA, prfB, proS, pta, pth, relK, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rskA, serS, smpB, thrS, trpS, tsf, tuf, typA, tyrS, valS, vapB11, vapB2, vapB22, vapC11, vapC2, vapC22, vapC47]	FALSE
GO:0043648	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	dicarboxylic acid metabolic process	[6]	[Group49]	22	44.0	0.04598987504241826	0.20142400967945215	{Group49=0.002570818453974549}	{Group49=0.025708184539745486}	[Rv1059, Rv1885c, Rv2522c, Rv2949c, amiB1, aroE, aroG, ask, dapC, dapD, folK, fum, gadB, gdh, hemA, lysA, mdh, mez, nadA, nadB, nadC, oxcA]	[Rv0812, Rv0948c, Rv1059, Rv1188, Rv1248c, Rv1885c, Rv2522c, Rv2949c, Rv3075c, amiB1, aroA, aroB, aroD, aroE, aroF, aroG, aroK, asd, ask, citE, dapA, dapB, dapC, dapD, dapE, dapF, dfrA, folB, folC, folK, folP1, frdD, fum, gadB, gdh, gltB, gltD, glyA1, glyA2, hemA, lysA, mdh, mez, nadA, nadB, nadC, oxcA, pheA, pknG, rocA]	FALSE
GO:0043649	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	dicarboxylic acid catabolic process	[6, 7]	[Group45]	5	83.333336	0.014332929789887988	0.10120803484288253	{Group45=0.3391041532460872}	{Group45=0.6782083064921745}	[amiB1, gadB, gdh, nadC, oxcA]	[amiB1, gadB, gdh, nadC, oxcA, pknG]	TRUE
GO:0043650	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	dicarboxylic acid biosynthetic process	[6, 7]	[Group49]	6	28.571428	0.7046114057623095	1.0	{Group49=0.002570818453974549}	{Group49=0.025708184539745486}	[aroE, aroG, ask, dapD, folK, nadA]	[Rv0812, aroA, aroB, aroD, aroE, aroF, aroG, aroK, asd, ask, dapA, dapB, dapD, dapE, folB, folC, folK, folP1, gltB, gltD, nadA]	FALSE
GO:0043933	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein-containing complex organization	[4]	[Group70, Group81]	17	39.534885	0.1762239074542688	0.5167243388065847	{Group70=5.025078765343352E-6, Group81=0.9999987497932363}	{Group70=2.0100315061373408E-4, Group81=1.0}	[Rv0526, Rv0528, Rv1021, Rv1626, Rv3673c, aroG, ccdA, ccsA, cspA, engA, frr, ftsZ, kdtB, pknF, rhlE, rpsS, typA]	[Rv0526, Rv0528, Rv1021, Rv1626, Rv2418c, Rv2842c, Rv2877c, Rv3673c, Rv3780, argA, argR, aroG, ccdA, ccsA, clpX, corA, cspA, cspB, deaD, dipZ, engA, era, frr, ftsZ, glnA3, kdtB, kshA, menB, narJ, narX, nusA, nusB, nusG, pknF, prfA, prfB, rhlE, rplT, rplW, rpsG, rpsK, rpsS, typA]	FALSE
