ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0033692	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular polysaccharide biosynthetic process	[5, 6]	[Group56]	4	12.121212	0.9953078430361866	1.0	{Group56=0.9581176359099878}	{Group56=1.0}	[Rv3789, glgB, glgE, rfe]	[Rv0111, Rv0228, Rv0517, Rv1254, Rv1565c, Rv3031, Rv3032, Rv3789, Rv3807c, aftA, aftB, aftC, aftD, dprE1, dprE2, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, hddA, mak, prsA, rfe, rmlA, rmlB, rmlC, rmlD, treS, ubiA, wbbL1]	FALSE
GO:0033875	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonucleoside bisphosphate metabolic process	[6, 7, 8]	[Group52, Group78]	7	29.166666	0.5920123490286441	0.9980522323938397	{Group52=0.7596563831531742, Group78=0.996015682632534}	{Group52=1.0, Group78=1.0}	[Rv0802c, Rv1322A, bkdA, cysQ, dfp, fadE7, relA]	[Rv0295c, Rv0802c, Rv0843, Rv1322A, Rv1366, Rv3600c, ackA, acpM, acs, bkdA, coaA, coaE, cysQ, dfp, fabH, fadE7, glcB, kdtB, mcr, pta, relA, sucC, tesB1, tesB2]	FALSE
GO:0033993	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to lipid	[4]	[Group13]	3	60.0	0.156468567885584	0.4198573238263171	{Group13=0.156468567885584}	{Group13=0.47542372549850526}	[kshA, pckA, whiB7]	[Rv0888, hsaC, kshA, pckA, whiB7]	TRUE
GO:0034030	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonucleoside bisphosphate biosynthetic process	[7, 8, 9]	[Group52]	4	33.333332	0.4926393334529032	0.906456373553342	{Group52=0.7596563831531742}	{Group52=1.0}	[bkdA, dfp, fadE7, relA]	[Rv0843, Rv3600c, ackA, acs, bkdA, coaA, coaE, dfp, fadE7, kdtB, pta, relA]	TRUE
GO:0034032	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	purine nucleoside bisphosphate metabolic process	[5, 6, 7, 8]	[Group52, Group78]	7	29.166666	0.5920123490286441	0.9980522323938397	{Group52=0.7596563831531742, Group78=0.996015682632534}	{Group52=1.0, Group78=1.0}	[Rv0802c, Rv1322A, bkdA, cysQ, dfp, fadE7, relA]	[Rv0295c, Rv0802c, Rv0843, Rv1322A, Rv1366, Rv3600c, ackA, acpM, acs, bkdA, coaA, coaE, cysQ, dfp, fabH, fadE7, glcB, kdtB, mcr, pta, relA, sucC, tesB1, tesB2]	FALSE
GO:0034033	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	purine nucleoside bisphosphate biosynthetic process	[6, 7, 8, 9]	[Group52]	4	33.333332	0.4926393334529032	0.906456373553342	{Group52=0.7596563831531742}	{Group52=1.0}	[bkdA, dfp, fadE7, relA]	[Rv0843, Rv3600c, ackA, acs, bkdA, coaA, coaE, dfp, fadE7, kdtB, pta, relA]	FALSE
GO:0034220	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ion transmembrane transport	[3, 5]	[Group71, Group77, Group84]	28	32.183907	0.32666593382442927	0.696598878751432	{Group71=0.9124832240081702, Group77=0.9908065123947865, Group84=0.8213133969046971}	{Group71=1.0, Group77=1.0, Group84=1.0}	[Rv1707, Rv1739c, Rv2025c, Rv3237c, Rv3848, amt, arsC, atpB, corA, ctpA, ctpC, ctpF, ctpG, ctpJ, ctpV, cydC, dctA, irtA, kdpA, modC, mscL, narK1, narK2, nirD, phoY2, pitB, sthA, subI]	[Rv0143c, Rv0318c, Rv1232c, Rv1707, Rv1739c, Rv2025c, Rv2199c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3237c, Rv3271c, Rv3273, Rv3848, amt, arfA, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, ceoB, ceoC, chaA, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cysA1, cysT, cysW, dctA, irtA, irtB, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, modB, modC, mscL, narK1, narK2, narK3, narU, nicT, nirD, nuoB, nuoL, nuoM, phoT, phoY1, phoY2, pitA, pitB, pstA1, pstA2, pstB, pstS1, pstS2, pstS3, qcrB, qcrC, sthA, subI, yjcE]	FALSE
GO:0034470	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ncRNA processing	[6, 7, 8]	[Group81, Group86]	13	26.0	0.7571030182833769	1.0	{Group81=0.9990087820334643, Group86=0.08436011259048602}	{Group81=0.9990087820334643, Group86=0.3029294952112907}	[Rv0208c, Rv0828c, Rv2367c, Rv2372c, Rv2630, Rv2631, erm(37), fmt, mesJ, rnc, rne, rpsK, truA]	[Rv0208c, Rv0828c, Rv1003, Rv1301, Rv1339, Rv1540, Rv2118c, Rv2165c, Rv2367c, Rv2372c, Rv2407, Rv2554c, Rv2630, Rv2631, Rv2689c, Rv2733c, Rv2752c, Rv2966c, Rv3300c, Rv3404c, Rv3421c, Rv3422c, Rv3752c, Rv3796, alaS, dcd, erm(37), fmt, fmu, gcp, gid, ksgA, mesJ, miaA, moeW, moeY, rbfA, rimM, rnc, rne, rnpA, rphA, rplA, rpsK, spoU, tlyA, trmD, trmU, truA, truB]	FALSE
GO:0034599	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to oxidative stress	[4, 5]	[Group57, Group74]	11	52.38095	0.022836578569461488	0.09675497762324473	{Group57=3.4630013570772665E-5, Group74=0.0018984691332537239}	{Group57=6.839427680227601E-4, Group74=0.024996510254507363}	[Rv1286, bcp, cysD, dnaK, glbN, glbO, hsp, katG, mpt53, msrA, sodA]	[Rv0944, Rv1286, Rv2464c, ahpE, bcp, bcpB, cysD, dnaK, dsbF, glbN, glbO, hsp, htpG, katG, mpt53, mshD, msrA, qor, sodA, sodC, trxB1]	FALSE
GO:0034637	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular carbohydrate biosynthetic process	[4, 5]	[Group40, Group56, Group80]	8	19.512196	0.9491177104877201	1.0	{Group40=0.7367346599134476, Group56=0.9581176359099878, Group80=0.1256824037202488}	{Group40=1.0, Group56=1.0, Group80=0.43169173451737636}	[Rv3789, glgB, glgE, impA, ino1, otsB1, pckA, rfe]	[Rv0111, Rv0228, Rv0517, Rv1254, Rv1565c, Rv3031, Rv3032, Rv3789, Rv3807c, aftA, aftB, aftC, aftD, dprE1, dprE2, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, hddA, impA, ino1, mak, otsA, otsB1, pckA, prsA, rfe, rmlA, rmlB, rmlC, rmlD, suhB, treS, treY, treZ, ubiA, wbbL1]	FALSE
GO:0034641	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular nitrogen compound metabolic process	[3]	[Group85]	261	30.6698	0.18446423889751679	0.47140861051587624	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[PE_PGRS11, Rv0079, Rv0081, Rv0135c, Rv0142, Rv0144, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0260c, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0802c, Rv0818, Rv0828c, Rv0880, Rv0918, Rv0998, Rv1019, Rv1041c, Rv1152, Rv1159A, Rv1167c, Rv1219c, Rv1287, Rv1322A, Rv1404, Rv1451, Rv1556, Rv1586c, Rv1647, Rv1685c, Rv1773c, Rv1828, Rv1829, Rv1870c, Rv1897c, Rv1904, Rv1945, Rv2034, Rv2050, Rv2132, Rv2212, Rv2293c, Rv2367c, Rv2372c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2646, Rv2659c, Rv2842c, Rv2884, Rv2912c, Rv2961, Rv3007c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3173c, Rv3180c, Rv3204, Rv3241c, Rv3334, Rv3405c, Rv3557c, Rv3640c, Rv3644c, Rv3645, Rv3733c, Rv3736, Rv3749c, Rv3788, Rv3833, alkA, argG, argR, asnB, atpB, bkdA, blaI, clgR, cmtR, crp, csoR, cya, cysQ, cysS1, deaD, deoC, devR, dfp, dnaE2, end, erm(37), ethR, fadE7, fmt, fpg, furA, garA, glbN, greA, gshA, guaB2, guaB3, gyrB, higA, higB, hrcA, hspR, ideR, ileS, infA, infC, katG, kdpE, kmtR, kstR, ligB, lipJ, mazE2, mazE6, mazF1, mazF2, mazF3, mazF5, mazF6, mbtB, mbtI, mbtK, mce1R, mce2R, mesJ, mmsA, moaR1, mprA, murA, nadD, nadE, nadR, narG, nmtR, nrdB, nrdE, nrdF1, nrdZ, nth, nusA, nusG, ogt, pfkA, pfkB, phoP, pknH, pknK, pncB2, proS, pth, purF, purM, purT, pykA, pyrG, recO, regX3, relA, rho, rnc, rne, rplC, rplN, rplS, rplT, rplU, rplW, rplX, rplY, rpmI, rpmJ, rpoA, rpoB, rpoZ, rpsB, rpsD, rpsF, rpsG, rpsJ, rpsK, rpsL, rpsM, rpsO, rpsT, rsbW, rseA, rsfA, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, sppA, thyA, trpG, truA, tsf, udgA, udgB, upp, uvrA, uvrC, vapB1, vapB10, vapB14, vapB29, vapB9, vapC1, vapC10, vapC12, vapC14, vapC15, vapC17, vapC22, vapC24, vapC25, vapC28, vapC3, vapC30, vapC31, vapC35, vapC36, vapC37, vapC43, vapC46, vapC48, vapC6, vapC9, whiB1, whiB3, whiB4, whiB7, zur]	[PE_PGRS11, Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0142, Rv0144, Rv0158, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0295c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0406c, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0535, Rv0576, Rv0605, Rv0653c, Rv0669c, Rv0674, Rv0691c, Rv0695, Rv0737, Rv0767c, Rv0787A, Rv0792c, Rv0802c, Rv0812, Rv0818, Rv0828c, Rv0843, Rv0880, Rv0881, Rv0888, Rv0890c, Rv0891c, Rv0910, Rv0918, Rv0920c, Rv0921, Rv0944, Rv0958, Rv0992c, Rv0998, Rv1000c, Rv1003, Rv1005c, Rv1019, Rv1021, Rv1041c, Rv1049, Rv1129c, Rv1148c, Rv1152, Rv1155, Rv1156, Rv1159A, Rv1167c, Rv1199c, Rv1219c, Rv1230c, Rv1255c, Rv1262c, Rv1264, Rv1277, Rv1287, Rv1301, Rv1313c, Rv1314c, Rv1318c, Rv1319c, Rv1320c, Rv1321, Rv1322A, Rv1339, Rv1341, Rv1353c, Rv1354c, Rv1358, Rv1364c, Rv1366, Rv1395, Rv1404, Rv1417, Rv1451, Rv1456c, Rv1461, Rv1474c, Rv1508A, Rv1534, Rv1540, Rv1556, Rv1586c, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1697, Rv1700, Rv1701, Rv1711, Rv1716, Rv1719, Rv1765c, Rv1766, Rv1773c, Rv1828, Rv1829, Rv1830, Rv1870c, Rv1897c, Rv1904, Rv1931c, Rv1945, Rv1985c, Rv2011c, Rv2015c, Rv2019, Rv2034, Rv2050, Rv2090, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2177c, Rv2179c, Rv2191, Rv2212, Rv2228c, Rv2250c, Rv2282c, Rv2292c, Rv2293c, Rv2327, Rv2367c, Rv2372c, Rv2377c, Rv2407, Rv2413c, Rv2415c, Rv2420c, Rv2424c, Rv2435c, Rv2464c, Rv2477c, Rv2488c, Rv2506, Rv2529, Rv2551c, Rv2554c, Rv2559c, Rv2573, Rv2603c, Rv2613c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2646, Rv2659c, Rv2676c, Rv2681, Rv2689c, Rv2733c, Rv2752c, Rv2791c, Rv2792c, Rv2803, Rv2807, Rv2812, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv2842c, Rv2859c, Rv2884, Rv2885c, Rv2886c, Rv2887, Rv2912c, Rv2943, Rv2943A, Rv2944, Rv2961, Rv2966c, Rv2978c, Rv2979c, Rv2989, Rv3007c, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3113, Rv3160c, Rv3167c, Rv3173c, Rv3180c, Rv3191c, Rv3201c, Rv3202c, Rv3204, Rv3208, Rv3241c, Rv3282, Rv3295, Rv3300c, Rv3327, Rv3329, Rv3334, Rv3348, Rv3387, Rv3394c, Rv3395c, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3427c, Rv3428c, Rv3430c, Rv3433c, Rv3557c, Rv3575c, Rv3579c, Rv3586, Rv3592, Rv3600c, Rv3640c, Rv3644c, Rv3645, Rv3649, Rv3672c, Rv3725, Rv3733c, Rv3736, Rv3749c, Rv3752c, Rv3788, Rv3796, Rv3828c, Rv3833, aceE, ackA, acpM, acs, add, adk, adoK, alaS, alkA, amiB1, apt, argG, argR, argS, asnB, aspS, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bioA, bioB, bioD, bioF1, bkdA, blaC, blaI, carA, carB, cdd, che1, clgR, cmk, cmr, cmtR, coaA, coaE, cobB, cobD, cobH, cobIJ, cobK, cobL, cobM, cobN, cobO, cobQ1, cobQ2, cobS, cobT, cobU, crp, csoR, cspA, cspB, cya, cysG, cysQ, cysS1, dcd, deaD, def, deoA, deoC, deoD, devR, dfp, dfrA, dgt, dinG, dinP, dinX, dlaT, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaN, dnaQ, dnaZX, dut, dxs1, dxs2, efp, egtC, egtD, egtE, embR, end, eno, epiA, erm(37), espR, etgB, ethR, fabH, fadE7, fba, fmt, fmu, folB, folC, folD, folE, folK, folP1, folP2, fpg, frr, furA, fusA1, galU, gap, garA, gatA, gatB, gatC, gcp, ggtA, gid, glbN, glcB, glfT2, glmS, glmU, glnE, gltS, glyA1, glyA2, glyS, gmdA, gmk, gpgS, gpm1, gpsI, greA, groEL1, groES, gshA, guaA, guaB1, guaB2, guaB3, gyrA, gyrB, helY, hemA, hemB, hemC, hemD, hemE, hemL, hemN, hemY, hemZ, higA, higB, hisS, hpt, hrcA, hsdM, hspR, hupB, ideR, ileS, infA, infB, infC, iunH, katG, kdpE, kdtB, kmtR, ksgA, kstR, lepA, lepB, leuS, lexA, ligA, ligB, ligC, ligD, lipJ, lpdC, lpqF, lsr2, lysS, lysX, manA, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mbtA, mbtB, mbtE, mbtF, mbtG, mbtI, mbtK, mbtL, mbtN, mce1R, mce2R, mce3R, mcr, mesJ, metS, mfd, miaA, mku, mmsA, moaB1, moaR1, moeW, moeY, mpg, mprA, mrr, mrsA, mshC, mtn, mtrA, murA, mutT1, mutT2, mutT3, mutY, nadA, nadB, nadC, nadD, nadE, nadR, narG, narL, ndkA, nei, nmtR, nrdB, nrdE, nrdF1, nrdF2, nrdR, nrdZ, nrp, nth, nudC, nusA, nusB, nusG, ogt, oplA, orn, oxyS, panB, panC, panD, parD1, pcnA, pdxH, pepN, pfkA, pfkB, pgi, pgk, pheS, pheT, phoP, pknH, pknJ, pknK, pmmB, pncA, pncB1, pncB2, polA, ppk2, ppnK, pptT, prfA, prfB, priA, proS, prrA, prsA, pta, pth, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, pyrR, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, regX3, relA, relE, relF, relG, relJ, relK, rho, ribA1, ribC, ribD, ribF, ribG, ribH, rimM, rmlA, rmlB, rmlC, rmlD, rnc, rne, rnhB, rnpA, rphA, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpoA, rpoB, rpoC, rpoZ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, ruvA, ruvB, ruvC, sahH, sapM, serC, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smpB, smtB, snoP, snzP, speE, spoU, sppA, sucC, tagA, tatD, tcrA, tcrX, tesB1, tesB2, thiC, thiD, thiE, thiG, thiL, thiO, thrS, thyA, thyX, tlyA, tmk, topA, tpi, trcR, trmD, trmU, trpA, trpB, trpC, trpD, trpE, trpG, trpS, truA, truB, tsf, tsnR, tuf, typA, tyrS, udgA, udgB, ung, upp, ureA, ureB, ureC, uvrA, uvrB, uvrC, uvrD1, uvrD2, valS, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, xerC, xseA, xseB, xthA, zur]	FALSE
GO:0034645	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular macromolecule biosynthetic process	[4, 5]	[Group45, Group62, Group72, Group85]	71	26.59176	0.8834780971113313	1.0	{Group45=0.004238738552322706, Group62=0.8510166699486803, Group72=0.8382795900408215, Group85=0.4448253744876622}	{Group45=0.04185754320418673, Group62=1.0, Group72=1.0, Group85=0.9497622860682516}	[Rv0079, Rv0144, Rv0232, Rv0238, Rv0302, Rv0328, Rv0653c, Rv1019, Rv1167c, Rv1404, Rv1433, Rv1685c, Rv1773c, Rv2842c, Rv3050c, Rv3058c, Rv3066, Rv3160c, Rv3173c, Rv3241c, Rv3644c, Rv3789, cmaA2, cysS1, dnaE2, dnaJ1, dnaJ2, fmt, glgB, glgE, gyrB, ileS, infA, infC, ldtA, ldtB, ligB, lspA, mazF3, murA, murE, murF, murX, nrdE, nrdF1, nrdZ, proS, pth, rfe, rplC, rplN, rplS, rplT, rplU, rplW, rplX, rplY, rpmI, rpmJ, rpsB, rpsD, rpsF, rpsG, rpsJ, rpsK, rpsL, rpsM, rpsO, rpsT, tsf, vapC22]	[Rv0067c, Rv0078, Rv0079, Rv0111, Rv0144, Rv0158, Rv0192, Rv0228, Rv0232, Rv0238, Rv0258c, Rv0273c, Rv0302, Rv0328, Rv0517, Rv0653c, Rv1002c, Rv1019, Rv1167c, Rv1254, Rv1404, Rv1433, Rv1534, Rv1565c, Rv1685c, Rv1700, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2090, Rv2191, Rv2413c, Rv2420c, Rv2477c, Rv2478c, Rv2506, Rv2553c, Rv2559c, Rv2842c, Rv2943A, Rv2944, Rv2959c, Rv2989, Rv3031, Rv3032, Rv3050c, Rv3058c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3404c, Rv3427c, Rv3644c, Rv3712, Rv3789, Rv3807c, Rv3910, accD2, accD3, aftA, aftB, aftC, aftD, alaS, alr, argS, aspS, bacA, cmaA1, cmaA2, cobQ2, cysS1, dacB1, dacB2, ddlA, def, dinP, dinX, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaJ1, dnaJ2, dnaN, dnaQ, dnaZX, dprE1, dprE2, efp, fabG1, fmt, frr, ftsW, fusA1, gatA, gatB, gatC, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glmS, glmU, gltS, glyS, gyrA, gyrB, hddA, hisS, ileS, infA, infB, infC, inhA, kasB, ldtA, ldtB, lepA, leuS, lexA, lgt, ligA, ligB, ligD, lprQ, lspA, lysS, lysX, mak, mazF3, mazF7, metS, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mrsA, mshC, murA, murB, murC, murD, murE, murF, murG, murI, murX, mutT1, mutT2, mutT3, nrdE, nrdF1, nrdF2, nrdZ, pbpA, pbpB, pcaA, pheS, pheT, pknB, polA, ponA1, ponA2, ppm1, prfA, prfB, priA, proS, prsA, pth, recF, relK, rfe, rmlA, rmlB, rmlC, rmlD, rnhB, rodA, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rskA, serS, smc, smpB, ssb, thrS, treS, trpS, tsf, tuf, typA, tyrS, ubiA, umaA, uvrD1, valS, vapB11, vapB2, vapB22, vapC11, vapC2, vapC22, vapC47, wbbL1]	FALSE
GO:0034654	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleobase-containing compound biosynthetic process	[4, 5]	[Group85]	141	41.22807	3.048508696397637E-7	5.774234119059054E-6	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0232, Rv0238, Rv0260c, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0918, Rv0998, Rv1019, Rv1152, Rv1167c, Rv1219c, Rv1287, Rv1404, Rv1556, Rv1647, Rv1685c, Rv1773c, Rv1828, Rv1904, Rv2034, Rv2050, Rv2132, Rv2212, Rv2638, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3173c, Rv3334, Rv3405c, Rv3557c, Rv3644c, Rv3645, Rv3733c, Rv3736, Rv3788, Rv3833, alkA, argR, atpB, bkdA, blaI, clgR, cmtR, crp, csoR, cya, devR, dfp, dnaE2, ethR, fadE7, furA, greA, guaB2, guaB3, higA, hrcA, hspR, ideR, kdpE, kmtR, kstR, ligB, lipJ, mazE2, mazE6, mazF3, mce1R, mce2R, moaR1, mprA, murA, nadD, nadE, nadR, nmtR, nrdB, nrdE, nrdF1, nrdZ, nusA, nusG, phoP, pknH, pknK, pncB2, purF, purM, purT, pyrG, regX3, relA, rho, rpoA, rpoB, rpoZ, rsbW, rseA, rsfA, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, thyA, udgA, upp, vapB1, vapB10, vapB14, vapB29, vapB9, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0535, Rv0576, Rv0653c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0787A, Rv0792c, Rv0818, Rv0843, Rv0880, Rv0890c, Rv0891c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1264, Rv1287, Rv1318c, Rv1319c, Rv1320c, Rv1353c, Rv1354c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2191, Rv2212, Rv2250c, Rv2282c, Rv2327, Rv2413c, Rv2435c, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3600c, Rv3644c, Rv3645, Rv3725, Rv3733c, Rv3736, Rv3788, Rv3833, ackA, acs, add, adk, adoK, alkA, apt, argR, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, blaI, carA, carB, cdd, clgR, cmk, cmr, cmtR, coaA, coaE, crp, csoR, cspA, cspB, cya, dcd, devR, dfp, dinP, dinX, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaN, dnaZX, dut, embR, epiA, espR, ethR, fadE7, fmu, folD, furA, glmU, glyS, gmdA, gmk, greA, groES, guaA, guaB1, guaB2, guaB3, higA, hpt, hrcA, hspR, hupB, ideR, kdpE, kdtB, kmtR, kstR, lexA, ligB, ligD, lipJ, lsr2, manA, mazE2, mazE6, mazE9, mazF3, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mrsA, mtrA, murA, nadA, nadB, nadC, nadD, nadE, nadR, narL, ndkA, nmtR, nrdB, nrdE, nrdF1, nrdF2, nrdR, nrdZ, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, pmmB, pncA, pncB1, pncB2, polA, ppk2, ppnK, priA, prrA, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, pyrR, recF, regX3, relA, relF, relG, relJ, relK, rho, ribF, rmlA, rmlB, rmlC, rmlD, rpoA, rpoB, rpoC, rpoZ, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, thyA, thyX, tmk, trcR, udgA, upp, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
